date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-10-29,XOM,27.7913,29.3133,27.5248,43652547.791148,29.1694,2488181.3018364683,53.61190471364742,128.32695787001404,14.84098214008657,31647180.667979363,29506997.84524207
2020-10-30,AAPL,107.917,108.831,104.666,196108477.0,105.787,-5497968.34235391,51.68854013058998,104.90772802676778,27.102490932664825,141422821.43333334,172314945.13333333
2020-10-30,ABBV,76.4105,79.1144,76.23,19701898.351185,78.1612,1253788.0849350225,56.98798185261511,366.5142822257704,4.378955827219952,8420779.848364446,8156718.117131597
2020-10-30,ADBE,458.32,459.5,442.51,3128709.0,447.1,-144402.95182500547,50.80097141022422,108.34030521799882,40.032673472532686,2369109.566666667,2966562.25
2020-10-30,AMZN,157.888,158.35,150.95,167921620.0,151.808,6175982.59804973,54.62616088300912,217.8887711942995,23.696108342235718,105159852.66666667,99372574.66666667
2020-10-30,AVGO,31.5318,31.8573,31.0828,20532618.706268,31.5545,-830162.1304260492,50.17110403485313,52.572459338699765,24.68629606987383,17982872.69364582,20121682.858671125
2020-10-30,BAC,22.3843,22.7152,22.1446,69790612.833652,22.5836,1397629.473446481,50.69725918167817,52.721479988324965,18.125391062617894,61101746.17788247,61938046.717424236
2020-10-30,BRK-B,200.51,202.271,198.7,5755622.0,201.9,106290.88284874428,51.1479267737204,90.8284699335818,48.38641276544262,4404440.2,4843882.333333333
2020-10-30,COST,346.914,349.535,341.792,2836482.0666571,343.556,-126518.30503341905,51.38139965572232,25.245733172260415,15.16875764405646,2527915.598076537,2264884.002948172
2020-10-30,CRM,235.82,237.75,228.66,5743182.0,232.27,-453513.69178814255,49.67693112089852,96.11352883263066,37.77888552594366,4484987.366666666,7846629.433333334
2020-10-30,CVX,63.1793,63.3695,61.5357,19027811.407355,62.8174,764659.8331072107,54.19747666780801,144.73150723951812,33.31158679230194,13030813.77842867,11935283.77810703
2020-10-30,DIS,120.64,121.75,119.0881,8098891.0,121.25,-253560.83713791147,49.08265949387267,-18.139942209697463,22.83418104994093,8714062.333333334,8962254.866666667
2020-10-30,GOOG,83.6055,84.35,80.223,86617240.0,81.0505,4297922.674150616,58.36700965018231,392.6641429805196,17.550699472712207,35234642.0,36309516.666666664
2020-10-30,HD,255.463,256.219,249.017,4077137.9509238,253.452,-23335.498027216643,51.31996918660966,137.36471242068694,51.67883713384115,3014384.8617021265,3612069.5343113816
2020-10-30,JNJ,129.015,129.819,126.152,7802576.6367813,129.417,152904.73930271342,51.07409504952371,53.77851739346218,44.45746506324208,6751943.216098149,6495883.128515248
2020-10-30,JPM,92.5883,93.0707,91.0006,16074238.496538,92.7131,-877930.3330291957,49.37573965311698,-16.71569104835806,18.908059558545467,16794535.6295517,17450898.576706015
2020-10-30,KO,44.6658,44.9576,44.251,16917226.324663,44.8998,651902.3472113516,50.685250117576224,61.497182340125235,39.18024680475527,14580665.562602468,15016212.510807099
2020-10-30,MA,286.757,288.731,278.194,6967976.7661002,285.551,1174969.8608361427,54.98226142256935,160.84957788666011,58.55309249326716,3704871.2467252235,3652763.37626309
2020-10-30,META,274.5,276.7,259.1,47299002.0,263.11,2538214.4034540467,56.406621325651464,355.3164793728046,13.57046640303287,20878743.4,23817038.816666666
2020-10-30,MRK,66.2102,66.6583,64.9459,12055600.411843,66.0623,417400.2242985666,52.03928605423057,118.07069567201306,40.21263208102052,9411505.294861685,9206636.923835112
2020-10-30,MSFT,196.178,196.948,192.446,38357369.16162,195.211,1430757.1801917963,51.099845942165814,88.38208272567844,38.95764678275583,30659978.16006983,32905488.241915703
2020-10-30,NVDA,12.8138,12.8998,12.2648,418578987.0,12.4984,-61911697.39580011,49.21179766968363,-10.623843138946999,34.931937980472114,442700641.26666665,540569342.55
2020-10-30,PEP,124.896,125.76,123.749,4580636.6222957,125.24,-198143.72530187666,50.04278339517271,-3.310508296948798,29.668776409960117,4632793.100858937,4463145.470765835
2020-10-30,PFE,32.5115,32.7847,32.1435,26376653.259079,32.733,1862177.9240297303,49.89935156192843,23.9645807788287,19.95493112465083,24479807.290960297,24509073.724516347
2020-10-30,PG,130.569,131.349,128.192,6747072.1940995,130.491,116937.24492616486,50.35539261378536,41.870163779394964,29.159907000992312,6135393.941729133,6197719.919175795
2020-10-30,TMO,466.871,473.249,463.316,1257765.3682826,470.924,49785.60964847938,49.79838804617824,23.166576108826185,12.942186059274652,1185528.3612017303,1277537.9987251977
2020-10-30,TSLA,135.632,135.864,126.37,127762917.0,129.347,-27732345.393346146,48.144746964400525,-20.863693396514897,24.229515686855688,143001603.9,199388225.65
2020-10-30,UNH,282.134,285.818,278.751,3823297.0,283.91,99694.33294150047,52.02687313265578,98.62617628455062,24.405596944416416,2941714.566666667,2907958.183333333
2020-10-30,V,176.855,178.339,173.522,10593743.0,175.926,1518433.5317235272,51.48006280645195,74.09055699648158,46.16567017899617,7964865.466666667,8163372.25
2020-10-30,WMT,44.1223,44.4123,43.5493,19565425.182446,43.9887,-3812457.0971034914,48.63449327051467,-22.27711153267087,18.037580367382343,21953000.7977573,31728523.530093115
2020-10-30,XOM,28.6753,29.3211,28.3213,54135500.977061,28.8621,3862152.4807523116,56.13167722988035,238.15775107093256,14.719539667541401,31686516.549458966,30131979.501789935
2020-11-02,AAPL,106.033,107.565,104.286,126435435.0,105.698,-6008804.477070272,48.756710125428285,-25.164455258561166,28.156793391560253,138924065.5,171025575.16666666
2020-11-02,ABBV,79.0144,81.3201,78.9869,11738682.801526,81.0534,1269330.8642281536,51.785798240354126,98.66791997429212,9.426806473908517,8542481.74041756,8256218.809553886
2020-11-02,ADBE,451.0,456.185,438.94,2479005.0,444.94,-121875.92666631285,49.44371891266099,25.176659647198637,42.0331644482613,2321284.9,2953050.9166666665
2020-11-02,AMZN,153.087,153.985,147.506,145147000.0,150.224,8167952.888941154,52.882638447458135,130.3419649561042,30.424322152975375,105919469.33333333,100479649.0
2020-11-02,AVGO,32.0414,32.0734,31.4374,13026937.866016,31.7009,-1096502.4521384742,47.81165007298402,-97.05320366792125,19.872757091567774,17523330.896354288,20074291.669108126
2020-11-02,BAC,22.7642,23.1159,22.3646,62713376.736228,22.945,1158791.6261842325,49.90108047715981,13.881048768555242,8.318299534823657,60560834.58777257,61867391.061026186
2020-11-02,BRK-B,204.84,206.18,203.06,5940592.0,204.31,204153.3519782191,51.380794085439256,118.88298877641132,30.10295749238231,4324375.366666666,4839695.816666666
2020-11-02,COST,347.96,351.289,346.525,1713754.8305071,350.063,-144055.37566440995,48.44335148909949,-62.995990876447024,11.05424607116601,2500654.1166952467,2262870.2940151016
2020-11-02,CRM,235.12,238.5,228.99,3953394.0,232.45,-461022.98766194656,48.17893205480625,-38.039040942894594,36.053301672028354,4431380.4,7822129.1
2020-11-02,CVX,63.903,66.0536,62.7286,12696127.965494,65.2138,633471.2210382577,50.24380703355609,-4.153960920604621,12.898300836608904,12856611.847266203,12012481.267773516
2020-11-02,DIS,122.24,122.93,119.81,9186007.0,120.13,-173832.33664990403,49.72467269705316,15.398414781476601,16.26436591126195,8675173.033333333,8847212.0
2020-11-02,GOOG,81.408,83.0385,80.8015,50708920.0,81.3015,4615756.653767191,52.08153832483178,124.3064296592435,17.55069947271221,34999054.666666664,36628723.333333336
2020-11-02,HD,256.73,261.116,255.179,3111383.2850046,257.28,-18761.099920885637,49.38709877493871,15.853629409691411,34.256697914102155,2993648.603945,3613744.3776689987
2020-11-02,JNJ,131.172,131.202,129.769,7509401.8399956,130.908,188193.78596554603,50.7630080968214,40.25302791456187,34.746486663075174,6734763.488238356,6556426.440436342
2020-11-02,JPM,93.9883,95.3961,92.5421,15874282.684621,94.7987,-746710.8423298001,49.28633858923359,-12.350892681032537,3.751386786733341,16314074.862111833,17453209.298212953
2020-11-02,KO,45.5448,45.7317,45.0682,16222712.926375,45.4234,632776.5210581459,50.33417942294119,47.18906694691568,23.666701817273147,14496512.1974011,15076723.841728713
2020-11-02,MA,291.093,291.681,285.042,5150008.6109805,286.877,1047193.8306763219,51.82697644987989,68.63370484742848,52.46862967069021,3725887.9463119335,3676821.672674502
2020-11-02,META,264.6,270.47,257.34,27165679.0,261.36,2487476.6748833433,50.990743085656916,81.5634285727675,15.65258221379248,20960620.1,23057027.4
2020-11-02,MRK,67.1507,67.5062,66.4389,8849144.0998177,67.3785,276542.81531121954,49.31641263810715,-22.040092976796064,28.194999297577073,9328230.711845709,9226869.537681937
2020-11-02,MSFT,196.948,197.906,192.935,31990823.112272,195.075,1194805.2003171109,49.71700515685735,20.02621139424072,35.45165295785638,30348891.8278856,32956563.69229692
2020-11-02,NVDA,12.6222,12.7998,12.3594,300501879.0,12.5453,-60129712.7745136,47.47051227587777,-59.519601951225106,34.9319379804721,428614505.06666666,539851216.5
2020-11-02,PEP,127.425,128.004,125.7,3327378.6091192,126.984,-245513.95670356648,48.40911618149911,-77.43616988579942,14.397063770020793,4587514.486000194,4452639.609695559
2020-11-02,PFE,33.1487,33.4445,32.7886,22038737.634767,33.4258,1193412.2747777253,48.71327352617078,-29.056525061518254,7.213762593009449,24302299.837279666,24480508.602751266
2020-11-02,PG,131.822,133.263,130.817,7021061.7628539,131.822,161985.36270612013,50.66553070622575,62.784081709393554,15.11973664138663,6119663.20652195,6227846.7196197845
2020-11-02,TMO,476.564,487.037,475.316,1663812.7501937,478.311,72847.99054351193,52.183522104914864,139.29536844790582,26.777109527869865,1198014.4141033704,1288401.063409966
2020-11-02,TSLA,131.333,135.66,130.767,87063354.0,133.503,-26750868.355104297,46.4698440434137,-75.60420739834629,24.229515686855688,134956035.7,198615176.55
2020-11-02,UNH,290.901,290.901,285.989,4857056.0,290.396,235979.94194178702,54.458899112070036,206.4966263034082,13.868709381506713,2955846.533333333,2942130.85
2020-11-02,V,178.623,180.966,178.026,8322168.0,178.847,1223489.0109653287,49.83415073906761,12.012401138683872,34.785686723665044,7909813.366666666,8204594.783333333
2020-11-02,WMT,44.5683,44.6403,44.0733,17428306.374438,44.5133,-3486355.9205665663,48.210769731988584,-37.79114282022445,13.033736830741969,20877032.34839017,31727631.943170402
2020-11-02,XOM,29.3211,30.4842,28.8173,45356335.908023,30.0729,4194280.2884743437,53.60886885996447,138.35474507390768,1.8284584353382476,31866544.174225762,30527602.568829145
2020-11-03,AAPL,106.562,108.34,105.658,110750284.0,107.328,-7591792.841013923,48.121047352363036,-53.25294545005496,24.239430678438072,136336674.26666668,169228539.0
2020-11-03,ABBV,81.8703,82.0969,80.3001,9275176.4559269,80.7866,1070523.9353866465,50.315870911957916,19.69422579887697,13.722859715830845,8656455.5593004,8270578.58776912
2020-11-03,ADBE,448.99,457.844,445.67,1758640.0,454.02,-160302.6587221166,47.97360394892598,-83.91527836174623,39.7178201750139,2292268.466666667,2951743.6166666667
2020-11-03,AMZN,150.926,153.745,149.049,97957600.0,152.42,5871134.970962971,49.49640357607978,-23.195162428383263,30.424322152975375,104552178.66666667,101056517.66666667
2020-11-03,AVGO,32.1235,32.4208,31.2848,17127259.388604,31.9262,-965586.7370754313,49.162760623028845,-5.562670505879029,12.414991252770939,17373991.532364655,20136298.487994596
2020-11-03,BAC,23.4213,23.765,23.3545,68327883.458775,23.5264,1406343.2006691247,50.53855677205826,51.636427187804394,5.296711335705577,60436323.85287013,61878040.68455215
2020-11-03,BRK-B,206.93,209.8007,206.36,5472813.0,206.63,241183.99155855458,50.747935622881904,83.43834659694971,15.956438899627173,4330412.1,4820313.616666666
2020-11-03,COST,354.417,360.047,353.411,2095525.4234152,357.347,-125698.95703939302,49.459928544949456,-31.995450958333773,6.7310033033969985,2496523.368232923,2271656.606000775
2020-11-03,CRM,235.1,240.94,233.28,4151377.0,237.13,-445859.0012878049,48.35713573597218,-24.128751624814992,30.374730372074886,4449733.666666667,7799182.183333334
2020-11-03,CVX,66.1258,66.2535,64.22,9523557.4788483,64.8442,270386.5470861178,48.4131784098729,-85.21568830937245,11.538585636060017,12836438.60506678,12018754.904546844
2020-11-03,DIS,121.605,125.07,121.37,8144940.0,124.02,-192434.06592221,49.11121450330256,-17.37918190679558,5.3416760877281675,8714045.066666666,8840808.483333332
2020-11-03,GOOG,81.589,83.085,80.831,33233060.0,82.5105,3418085.0640607476,49.40304334761027,-14.45321501884625,17.756609263294724,35051356.0,36752764.333333336
2020-11-03,HD,261.186,265.64,260.124,3196290.1802874,263.589,-8190.168927151244,49.55987814273153,26.85555543976145,20.5792447322653,2995944.737151203,3624824.1145694233
2020-11-03,JNJ,132.153,133.055,130.055,6741247.0194552,130.721,152419.93757041078,49.938561501449165,-1.6642371210029994,22.91237794918051,6772446.6786846565,6595963.122091884
2020-11-03,JPM,97.414,99.04,97.1114,18487278.505451,97.7923,-426949.92741915025,50.497995865593815,65.10489596299809,14.503300925739843,16245229.9201645,17494690.981063735
2020-11-03,KO,45.9843,46.6752,45.7787,16360723.606096,46.1056,621590.1690891366,50.40479621535625,47.82597426042941,7.9846146678378584,14576806.905069666,15135610.329543747
2020-11-03,MA,291.303,297.135,288.661,4141941.5362504,292.23,854734.9710371532,50.175272726281854,18.70370668828227,41.720405297325726,3750096.4976700167,3682565.7184888935
2020-11-03,META,263.16,270.05,260.88,17961859.0,265.3,1685169.7689732313,48.776011976152205,-36.95042101660577,15.652582213792485,20549578.633333333,22852244.616666667
2020-11-03,MRK,68.0467,68.7132,67.4238,8357819.3855972,67.5626,123838.96990575828,48.910748171387134,-43.373769596298004,13.40433215745836,9311947.034013378,9260710.06234002
2020-11-03,MSFT,196.558,200.651,195.815,28536666.76992,199.032,720781.3085117973,48.9731776467657,-19.9899613870845,25.734818769995794,30141269.1701058,32795908.8074017
2020-11-03,NVDA,12.6721,13.0685,12.5673,273674489.0,12.9827,-60188408.62274653,47.07898341953823,-68.62806419065676,23.251131497816075,416127514.03333336,537260179.1333333
2020-11-03,PEP,128.367,130.239,128.053,3505666.3172679,128.769,-265607.12567630736,48.655787017746775,-63.68689490604541,1.6508364828755122,4564205.586419637,4456540.19733581
2020-11-03,PFE,33.6093,33.785,33.2873,22250541.139237,33.3878,672746.4490730502,48.77477386999718,-25.734244463788443,1.2793135547413437,24264912.857027534,24509166.099908482
2020-11-03,PG,132.612,135.788,132.612,6560176.1634596,134.427,158667.68477825634,50.120674000738006,27.635892082345894,0.18187595393554118,6172017.077583134,6234836.2390917335
2020-11-03,TMO,488.734,499.397,486.607,1722310.0407565,489.214,94753.08112743217,52.51971669959836,138.89495761411413,36.454044249198745,1216289.0954855303,1296899.5191190995
2020-11-03,TSLA,136.577,142.59,135.563,103055145.0,141.3,-24401353.32283853,47.21624405515309,-47.31404227281894,9.302267478693741,130433127.7,198452196.3
2020-11-03,UNH,295.384,303.732,293.112,4346188.0,299.01,299314.1860194355,53.08314913004704,138.56766941456704,7.314363254268972,2987382.466666667,2968452.783333333
2020-11-03,V,180.88,183.49,179.257,6680652.0,182.345,847517.0907632541,48.670887187227606,-34.39719513659874,24.805834496611165,7872791.466666667,8220675.366666666
2020-11-03,WMT,44.904,45.7017,44.8813,16206084.098342,45.265,-3288632.1997920685,47.96354367468413,-48.22083431470229,6.657417184355915,20257074.121554866,31686581.330422804
2020-11-03,XOM,30.5162,30.5162,29.3133,41561787.44925,29.5603,4103997.315094441,52.552776132082066,91.05489798624147,2.2431753716400955,32223309.8141763,30752225.611530833
2020-11-04,AAPL,110.912,112.318,109.186,142250383.0,111.699,-6232681.48389037,49.48916487392649,13.40243564083042,6.395089814716255,135908482.56666666,168376715.4
2020-11-04,ABBV,85.5393,89.5388,85.1127,28144218.070798,86.7947,2407786.4126712326,59.43847586887499,448.17688657261147,41.93004593359074,9364566.212966148,8607060.025385227
2020-11-04,ADBE,477.93,494.94,474.47,4524341.0,487.23,32043.444628392346,53.46854097243368,294.6856255416431,0.5420241130278033,2354035.2666666666,2995478.9166666665
2020-11-04,AMZN,157.999,162.242,156.986,136780820.0,162.058,7101735.033470675,52.10646774931556,105.30292065739538,4.457318646126613,105343096.0,102096845.66666667
2020-11-04,AVGO,32.5331,33.2991,32.2302,23575733.266989,32.9068,-337605.4681308158,51.217440607733465,126.47310420477044,3.765630915081566,17585676.68931282,20169254.928614445
2020-11-04,BAC,22.7642,23.001,22.1692,93241912.025513,22.564,3571710.905386068,53.268187595051195,185.68886320110238,15.448499362229942,61447156.65973947,61997632.35992462
2020-11-04,BRK-B,206.59,210.15,204.78,5978686.0,206.17,307802.60402008146,51.41737429798263,109.94679598057559,20.013462586258747,4382215.066666666,4825128.483333333
2020-11-04,COST,359.29,366.624,359.27,2550553.0269159,361.383,-73586.18491198588,50.659477286010656,7.9511373182023455,17.355868050400474,2457183.9150001467,2278261.301015973
2020-11-04,CRM,246.02,252.875,243.24,6505415.0,250.74,-241110.8760251319,50.45287660544669,177.96345356795467,7.019276951904373,4416316.8,7824016.316666666
2020-11-04,CVX,63.9751,66.5151,63.1714,12087791.3607,64.8695,187391.42614435405,49.93826062301436,-14.98087880011515,17.134789657898835,12625361.233330214,12050480.698268978
2020-11-04,DIS,123.58,126.86,123.41,7483043.0,125.07,-257615.98632908612,48.71592166053529,-36.393726086994825,2.821447176626653,8686027.566666666,8734097.916666666
2020-11-04,GOOG,85.514,88.5683,85.3015,71418540.0,87.4565,5486920.798693463,54.67234692620735,237.74617028539237,37.44826146704911,36327074.0,37458285.0
2020-11-04,HD,263.001,272.766,262.304,3709625.1857571,268.673,41135.03309836006,50.61429676446887,107.225331273047,2.9240309772388633,2962892.735405177,3628095.6942371037
2020-11-04,JNJ,131.663,134.546,130.918,10873666.327269,131.584,452306.67546845693,54.08827109947258,206.13908493461338,14.279559974091294,6824680.262893306,6663637.271431012
2020-11-04,JPM,95.5101,96.5239,93.5541,19971888.191531,94.7987,-53129.073436915874,51.18351279433755,111.93268945479986,3.2593311886441887,16201123.095229534,17266902.50153675
2020-11-04,KO,46.1789,46.9081,45.853,13840780.871944,45.9362,404721.22482082434,49.08649802896901,-16.476331620496115,4.4883037715002985,14427297.7024579,15068987.487794684
2020-11-04,MA,301.83,309.376,299.019,4841840.3465567,303.923,750039.9258291833,51.29023805785406,47.78987749678834,21.218646586360464,3813873.3776176167,3674322.361283793
2020-11-04,META,281.0,288.94,278.62,35364424.0,287.38,2425616.236438196,52.78707066987021,178.3443802854493,10.724262434082759,21073683.9,22971013.633333333
2020-11-04,MRK,70.2163,72.8071,69.8656,16003384.745616,70.8124,612690.5447169561,54.88472278558777,264.68653764515784,20.043290129839228,9588791.668856705,9388156.786853582
2020-11-04,MSFT,206.325,210.479,204.791,43887602.263061,208.61,1565757.0074464232,52.257095082803204,153.35903685040586,1.3499086532180526,30539155.5480997,32895781.78123825
2020-11-04,NVDA,13.3521,13.7896,13.2991,411391956.0,13.7557,-48562479.55472255,49.299656457920555,1.6379719090327922,1.2681107027667209,408212377.3,538189684.85
2020-11-04,PEP,130.602,133.161,129.347,4870492.874284,129.533,-169447.7292347774,50.52894883133921,22.1573803255529,12.045140026900528,4516893.986017223,4478731.160576613
2020-11-04,PFE,34.191,35.1689,34.0983,42030261.358809,34.4398,1835020.0735541657,54.09294443397165,190.8873258772757,18.35481876876559,24873986.73455707,24844136.2815362
2020-11-04,PG,133.687,136.124,133.509,6115154.9639285,133.865,118759.92139351368,49.58800532125216,-2.635282401603481,2.034143617963365,6151397.716391283,6242908.5909424685
2020-11-04,TMO,497.67,515.579,496.89,2311044.1375623,508.571,157799.9221829169,55.7582761818653,252.01127963815446,46.37272851136871,1260954.7515600596,1313004.3788255777
2020-11-04,TSLA,143.54,145.133,139.033,96429171.0,140.327,-22811054.782169968,46.935731310904586,-55.90789318631252,4.382338799798009,124140015.8,197902890.65
2020-11-04,UNH,321.215,335.364,317.416,11118292.0,329.894,885748.8297839053,65.15449300145809,545.7223481741838,37.80515915345204,3225076.1,3099470.1
2020-11-04,V,186.743,190.611,185.424,8369238.0,187.799,677995.890035104,49.915000825607045,12.587238775295152,2.023600327019863,7934493.466666667,8161035.416666667
2020-11-04,WMT,44.8813,45.7737,44.8063,18849675.659073,45.0047,-2885358.379363425,48.55384064577207,-14.980825446741683,5.272184926073052,20074619.77778617,31554505.690684933
2020-11-04,XOM,29.4368,30.206,28.7833,40021382.303856,29.4008,3863612.2770695686,52.12157385703603,72.59830802149179,4.871672360196685,32379983.216031533,30862436.6156212
2020-11-05,AAPL,114.618,116.245,113.576,130057850.0,115.666,-6069446.595721111,48.97205148750772,-9.772848743519848,7.608318369636101,134489901.83333334,167698271.06666666
2020-11-05,ABBV,87.5832,87.7313,85.4168,8724475.2805286,86.0493,1878906.8399739172,49.71904465844548,-13.744188643891325,41.93004593359075,9288214.053200765,8610727.274461973
2020-11-05,ADBE,499.27,502.53,489.8,2400994.0,496.47,12992.995045553893,49.33051133459135,8.651642250668242,5.267536018845521,2339442.3666666667,2998421.75
2020-11-05,AMZN,165.998,168.34,164.444,115785700.0,166.1,6310124.640508473,50.64229498776947,34.042320636194376,9.383341077857555,105516358.0,102850864.33333333
2020-11-05,AVGO,33.6049,34.5334,33.5737,24137313.855539,34.3719,203048.45277376845,51.39442164904868,126.96908428585215,20.874749159376425,17887425.79109139,20227216.492042508
2020-11-05,BAC,22.7742,23.6187,22.7299,78420212.593451,23.4498,4045163.086503446,51.518433264516766,90.52610454692335,4.030814442499079,62187111.83858297,62212192.44356747
2020-11-05,BRK-B,208.69,210.86,206.97,5940982.0,207.45,353481.225239736,51.363546013073666,98.75232338525879,17.29362810745189,4448131.266666667,4844267.233333333
2020-11-05,COST,367.442,371.378,364.562,2348123.070263,370.092,-48066.758635985665,50.11210227642227,1.4650553731768867,24.04171297159178,2334539.2280818266,2285166.7720284434
2020-11-05,CRM,258.11,260.9186,255.44,8961728.0,260.22,117997.20874943584,52.53218999890344,301.0653940616457,5.213700777538176,4576148.666666667,7907009.25
2020-11-05,CVX,64.9827,65.9551,64.8608,11758166.937025,65.2041,93936.41971266642,49.742705636179046,-20.717098142008307,17.13478965789885,12456613.365092713,12077018.175839493
2020-11-05,DIS,126.78,128.62,125.8,7654761.0,126.96,-292050.3465374084,48.826464944313365,-30.090995144767625,10.140322027463323,8658519.7,8658257.35
2020-11-05,GOOG,89.05,89.682,87.5255,41316240.0,88.1685,4643951.551261626,50.39258015581444,30.995714377413393,40.539277376971384,36737471.333333336,37667670.666666664
2020-11-05,HD,274.021,274.639,269.978,2648139.7098894,271.657,-5365.539876118302,48.44785067086663,-42.33989253116835,1.1428742801926886,2942584.121800573,3604001.869427702
2020-11-05,JNJ,132.673,133.869,131.447,8492709.0254637,131.918,492172.275808936,51.541768194646664,78.41391753463941,14.27955997409129,6909482.626843717,6711719.220921406
2020-11-05,JPM,95.5681,99.3838,95.5101,18862450.756899,98.6764,151853.84613377415,50.64136883765671,80.73656357285063,8.887458860199958,16176463.727559967,17238854.7406666
2020-11-05,KO,46.4883,46.9081,46.0958,13328731.016182,46.1888,189350.1717268359,48.818107267727854,-27.581700985583073,4.488303771500289,14272605.091281598,15119134.215409031
2020-11-05,MA,311.778,315.945,310.233,3835360.2529705,313.154,579177.4242394231,49.63781119085432,0.8667925873678061,11.930022579413798,3816695.60255456,3685509.8761426597
2020-11-05,META,291.8965,297.38,288.95,23823633.0,294.68,2057462.9170611612,50.09594621853723,32.138649470815174,19.493696705816458,21200913.333333332,23010935.366666667
2020-11-05,MRK,72.0777,72.8155,70.6549,10078273.729934,70.6737,516053.2864858564,50.18058837182521,18.3140387753791,20.09498118707135,9640682.916182391,9423051.560332783
2020-11-05,MSFT,214.071,216.064,213.202,37423874.379769,215.282,1694306.6346494108,50.83213234215928,74.56019898735258,12.765046692874076,30707798.8928427,33033579.330747582
2020-11-05,NVDA,14.1228,14.2985,13.952,319932506.0,14.1208,-46196337.20077962,47.91825394303433,-41.82086782926787,14.151999411536837,394433034.96666664,535748558.06666666
2020-11-05,PEP,130.926,131.818,129.161,3903578.0749068,129.7,-169310.94239890948,49.213122079370315,-36.378174995743805,11.027233282552196,4493877.533605326,4464732.62823423
2020-11-05,PFE,34.7189,34.7667,33.9188,34534533.685912,33.9188,2126771.651812535,51.977457618592695,97.36602014153627,15.256821416312647,25310078.27176337,25077505.72558185
2020-11-05,PG,135.582,136.608,134.94,5960210.7326932,135.522,73779.5429760078,49.39891225111931,-13.702053459410605,4.755613365807608,6149060.071578546,6238003.493390629
2020-11-05,TMO,522.558,527.38,509.34,1533235.8115741,512.345,143349.9215316642,51.0036488838449,60.04625345360047,52.19018952259176,1281764.372293363,1320792.0979467493
2020-11-05,TSLA,142.767,146.667,141.333,85243569.0,146.03,-22197438.02629003,46.45376688047012,-77.9323604276249,1.438097329339614,117325362.0,193848908.3
2020-11-05,UNH,333.162,335.867,325.366,5144299.0,329.743,858554.3502189615,52.765380671791014,118.41881745894591,38.15101405540807,3293766.033333333,3132751.033333333
2020-11-05,V,192.029,194.599,190.995,7366794.0,191.327,457486.6477206033,49.18290046077414,-14.29521290406885,8.027159230904028,7840392.033333333,8190149.0
2020-11-05,WMT,45.6527,45.725,45.318,14933295.91669,45.4837,-2848939.268227916,47.724152731913556,-60.84862324433605,5.272184926073039,19540124.522798598,31467022.037535302
2020-11-05,XOM,29.5243,30.0116,29.3211,34838218.946466,29.3482,3217774.9554370716,50.6742818091963,21.81248852896043,4.871672360196685,32531737.541884564,31019071.320219632
2020-11-06,AAPL,115.177,116.043,113.045,117579376.0,115.538,-6867822.298316658,48.43620967240829,-35.079334206587816,5.599360783911944,133264631.3,166054866.13333333
2020-11-06,ABBV,85.3922,86.0131,84.231,7629107.0669061,85.2785,1355750.6631148309,49.24913785240489,-38.27872624326563,33.95595720168539,9177013.952549202,8627436.04636642
2020-11-06,ADBE,494.95,498.72,483.0,1956305.0,494.63,-37554.40357177565,48.51702898854499,-50.74099747285429,0.25233822771893744,2319948.7333333334,2997223.5166666666
2020-11-06,AMZN,165.232,166.1,161.6,92946600.0,165.568,3796084.4100854397,49.08998839969892,-41.77460396977968,2.6054554168538155,105537776.66666667,103350293.33333333
2020-11-06,AVGO,34.2993,34.6268,34.039,15010323.031444,34.3504,-103755.23508597538,48.43979094066638,-54.78057096627389,21.996512613804462,17716159.27365562,20196026.814668592
2020-11-06,BAC,23.7562,23.7837,23.0874,58198619.372531,23.164,2756884.222534895,49.2358269328598,-25.60795698551104,1.1737012987752942,62653892.805455536,62196611.62570672
2020-11-06,BRK-B,208.45,210.26,207.5875,4324663.0,208.85,256303.9216707917,49.08472649243416,-10.083315716972075,17.29362810745189,4473508.533333333,4840725.133333334
2020-11-06,COST,366.864,371.586,365.906,2030180.2783483,370.51,-52888.093159902375,49.24752047636165,-19.957849547586058,24.328029994897125,2147091.0036339434,2292292.7530085505
2020-11-06,CRM,260.0,261.75,254.49,3798638.0,260.15,-13865.40521338582,48.13929820401761,-50.865076030337214,3.7169253586934063,4532175.2,7891793.25
2020-11-06,CVX,65.5299,66.2263,64.02,9256883.8726236,64.3096,-179886.35610663332,48.259222809025694,-88.8005444089945,21.674746369141403,12356907.506487,12094477.082683213
2020-11-06,DIS,126.255,128.04,124.6147,6259697.0,127.46,-426987.77521434147,47.95768539760898,-70.86008755808832,4.4757302002636985,8638782.733333332,8654775.466666667
2020-11-06,GOOG,87.6975,88.6215,87.0175,33224500.0,88.0875,3285088.142263271,49.31900563967196,-25.736970518621845,37.232700281139955,36962704.666666664,37736343.0
2020-11-06,HD,272.471,272.509,268.801,2987568.5842458,270.116,-14659.521213153843,49.167586944647695,4.6512681947826024,1.4723431636681847,2955955.5592176165,3614964.759951269
2020-11-06,JNJ,132.526,135.154,131.82,6295813.6082117,134.271,342546.3006717311,49.32515180878059,-31.40744880727746,6.886365204292932,6924008.683102966,6725011.219613179
