date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2023-01-19,V,214.379,217.742,213.79,4937307.0,216.649,-298090.06746188086,48.67240437663426,-42.87474811364483,17.019880223041888,6202336.5,7225568.633333334
2023-01-19,WMT,46.422,46.4663,45.568,17606615.805606,45.5813,-448320.6451933626,49.77267081615128,7.2997060949565595,26.48049549721151,17129820.130186554,19257082.236515667
2023-01-19,XOM,110.07,112.13,109.58,12928021.0,111.32,-812249.7538556866,48.17592824135995,-66.1874798972748,3.2578353462117926,17203088.666666668,17639113.247328736
2023-01-20,AAPL,133.271,135.969,132.225,81433896.0,135.822,-3952568.1332030296,50.08768242399366,4.728035107448927,9.929906080989129,80550037.23333333,83104762.1
2023-01-20,ABBV,149.43,149.71,147.15,7059012.0,149.59,576560.3891580179,51.488726712300156,56.69266558453349,35.491357858775416,5463424.266666667,5574144.85
2023-01-20,ADBE,343.27,357.42,342.76,3149369.0,356.38,-147879.87583633186,50.25914399979622,19.968487059096038,22.362334235209964,2834943.7,3063798.6666666665
2023-01-20,AMZN,93.86,97.354,93.2025,67481539.0,97.25,-585185.3240711093,49.05222321424105,-41.71092304944237,22.982839494929127,75125252.66666667,85816012.23333333
2023-01-20,AVGO,54.4641,55.2697,54.0848,23725127.683655,55.2137,-1049136.5447259508,49.779027848862114,-20.805803742473774,29.992426727219996,26371471.244002067,24473829.81384335
2023-01-20,BAC,33.3,33.89,33.085,45004365.0,33.85,3419396.494308397,50.53361027183552,24.234352880630304,8.613968113725209,41427656.8,39500732.383683495
2023-01-20,BRK-B,305.21,310.01,304.3626,3772210.0,309.87,-101560.86375002284,50.03728887462431,7.189097297664213,0.7025240888782194,3691405.9,3796996.8833333333
2023-01-20,COST,473.92,480.32,469.47,2588637.0,480.11,-90823.49203117425,50.914635342276064,34.181412497674685,1.3264278081700216,2232497.7333333334,2234200.808163267
2023-01-20,CRM,144.3,151.525,144.3,10127053.0,151.25,-321653.6301095206,50.36672715699883,5.883350759990884,31.206393752700794,9930919.433333334,9504174.983333332
2023-01-20,CVX,178.81,181.36,177.52,10477905.0,180.9,230262.84482487477,51.948991984986755,93.57212120017765,4.508953260389469,7713519.166666667,7842810.702126115
2023-01-20,DIS,100.34,103.5865,99.3015,14549879.0,103.48,-635131.6185683496,50.17547588052772,13.73399343898906,40.39001707336068,13843343.433333334,15554831.283333333
2023-01-20,GOOG,95.95,99.42,95.91,53704763.0,99.28,2148098.150583163,57.77226522813258,364.191514852672,29.073185091632254,25097296.033333335,27649756.983333334
2023-01-20,HD,310.01,315.24,307.3901,3725066.0,315.0,-44951.20685912669,49.949927794332034,13.85964647420528,18.16434520408482,3498291.7666666666,4100580.696239165
2023-01-20,JNJ,170.1,170.11,167.48,8620553.0,168.74,185231.3987463778,51.8240368877126,79.57477844976754,44.19049184478278,6373830.3,6443248.122307016
2023-01-20,JPM,135.16,135.49,133.55,13092492.0,135.08,1021766.6944141854,51.269660904541226,69.6096995593554,17.763070301993654,10427013.366666667,10669993.016666668
2023-01-20,KO,59.72,60.09,59.4,14237702.0,60.08,944200.1747329887,50.67458920318063,36.86992337484532,27.36038374387516,12395480.266666668,12945159.707547396
2023-01-20,MA,370.23,376.62,369.4,3863414.0,376.28,233607.1991271982,52.589598118217985,97.71972648927523,26.48793505149219,2808619.1666666665,2836776.8333333335
2023-01-20,META,135.89,139.94,134.61,28688630.0,139.37,-2319505.3031304255,49.05083204981247,3.629489339970901,28.570562017012342,28364203.533333335,44129010.86666667
2023-01-20,MRK,103.575,104.154,102.884,9733016.2826808,104.107,-195016.83043099195,50.07483061528189,0.7714799026147491,13.464426808038299,9700585.914485186,9921294.133168371
2023-01-20,MSFT,231.063,236.854,230.723,35970593.50156,236.341,229802.35521310195,51.29207437801665,39.56945158425394,4.676972213592274,30933067.0711537,31346000.58623104
2023-01-20,NVDA,16.9985,17.8431,16.8127,565378056.0,17.8261,13621802.166129768,51.78782339132226,124.69277009189844,34.96127101529909,441473738.96666664,467300732.21666664
2023-01-20,PEP,168.945,169.89,167.46,5779109.0,169.88,110953.47342749592,51.639516523883245,67.58905935167775,34.26713711205816,4562793.266666667,4686295.006202618
2023-01-20,PFE,45.28,45.43,44.725,25197558.0,45.11,1945823.1109600738,50.94844958829394,24.167169767022163,34.994723891509274,22341381.733333334,21565941.2639021
2023-01-20,PG,142.32,143.15,140.15,8603327.0,142.97,887337.1320722364,51.41775368056731,51.79905845037466,38.17927043291275,6966248.2,6706904.25
2023-01-20,TMO,587.0,595.35,584.946,2394671.0,593.66,160025.07090705726,52.89169904804695,108.75638841923933,23.597982673038942,1568781.4834953856,1638241.801621678
2023-01-20,TSLA,128.68,133.51,127.3466,138858136.0,133.42,8640564.021360785,49.9514478793584,-58.93131781417674,14.60881070404014,165971029.56666666,126294756.3
2023-01-20,UNH,465.646,467.046,459.383,3676472.0,466.785,363690.60973791825,50.2760092360188,13.558647758644446,16.238144204772063,3430118.966666667,3483231.1
2023-01-20,V,217.369,220.601,216.649,5301395.0,220.484,-316576.1781937154,48.964726960990646,-29.356277843569952,25.339996059379416,6176054.866666666,7189883.816666666
2023-01-20,WMT,45.7687,46.2213,45.3647,29993596.590525,46.1427,669139.5406120047,53.13717869967562,178.82203626530952,29.082631978006358,17428968.53796832,19437551.02518629
2023-01-20,XOM,111.36,113.44,110.61,16515614.0,113.35,-646027.1436126437,49.67261020840625,-8.571220051138033,3.3830095924026193,17047043.233333334,17628352.008314498
2023-01-23,AAPL,136.067,141.184,135.85,82993766.0,139.011,-2841888.143007487,50.25336412699647,11.052094666501178,25.03993211332792,80957398.73333333,83221565.58333333
2023-01-23,ABBV,149.86,150.43,148.0542,7616363.0,148.55,625798.9267494222,52.03983204788164,70.31810149776149,31.354874764619034,5562710.466666667,5613927.866666666
2023-01-23,ADBE,358.28,365.87,356.85,3187260.0,364.98,-81051.17074923543,50.3313778113188,20.01277129550174,30.25121532485372,2872653.033333333,3053343.0166666666
2023-01-23,AMZN,97.56,97.78,95.86,76501103.0,97.52,-415063.05330207944,50.00959293661197,6.043062808662688,24.357613030557598,75405726.76666667,86242120.46666667
2023-01-23,AVGO,55.3315,56.5692,55.1169,24219908.58369,56.2632,-893148.1628694646,49.90029833560631,-19.152315798886978,38.423081728089755,26604657.716929335,24560502.25579365
2023-01-23,BAC,33.81,34.51,33.75,33683307.0,34.32,2110129.8383559734,48.678178870781956,-49.26637343379012,1.4506972704947865,40909295.8,39439631.63329787
2023-01-23,BRK-B,309.63,312.73,306.8501,3088133.0,310.42,-125221.14093545917,48.653413472412666,-51.15986629692641,6.953676228350368,3656596.0,3795542.4
2023-01-23,COST,479.95,495.24,477.6,2709439.0,492.61,-30483.205730124377,51.201450232774995,42.65659980348314,16.372371175828995,2253725.8,2243779.696468717
2023-01-23,CRM,157.35,157.87,153.23,19922870.0,155.87,545683.0970057584,55.181601293364565,259.9431715232837,41.74700322380397,10164484.0,9739480.933333334
2023-01-23,CVX,181.21,182.5455,180.03,8381315.0,180.66,252378.3491092231,50.35385466283204,20.87679887991702,8.692692476924217,7761684.833333333,7860217.035827568
2023-01-23,DIS,103.29,105.9541,102.9209,11479075.0,105.69,-708967.1625617668,49.14446528458999,-47.13244482421036,46.01497371672322,13880865.4,15618023.616666667
2023-01-23,GOOG,99.13,101.4,98.75,31791782.0,101.21,2300003.9373545274,51.51180957376787,79.90298940619147,34.94465782499183,25268759.533333335,27681117.183333334
2023-01-23,HD,313.54,317.53,311.09,3237915.0,315.48,-59130.143610109575,49.32214903788135,-14.492810533041412,13.733641560651112,3471616.433333333,4107737.0983375553
2023-01-23,JNJ,169.1,169.63,167.9474,8425412.0,168.31,318137.30911916774,51.649055851014104,66.95114851198458,44.190491844782784,6464591.4,6488696.765827936
2023-01-23,JPM,135.115,137.96,134.82,10487128.0,137.27,807095.1035026666,49.58976979614563,2.7164113621558093,5.008583269379778,10385270.133333333,10656626.8
2023-01-23,KO,60.28,60.565,60.05,12613428.0,60.23,776209.086578656,49.8290780824428,4.149923979707601,19.556631471099376,12405674.366666667,12671476.881060997
2023-01-23,MA,376.74,381.38,376.36,2743884.0,378.57,177810.51408697618,49.695884981299564,-6.959405793426761,32.05307438516303,2818268.6666666665,2832302.3333333335
2023-01-23,META,139.29,143.76,138.66,27470093.0,143.27,-2044141.8499370217,48.828321528782425,-9.283448855743973,36.74846439822226,28297835.4,43946292.1
2023-01-23,MRK,104.097,104.504,103.376,9503115.5089888,104.048,-151215.8470788002,49.93822643612013,-5.294943928746754,10.308885857849326,9724297.196364908,9924691.161730956
2023-01-23,MSFT,237.208,241.205,235.781,32458021.186826,238.663,363817.1165515408,50.51162654302215,9.087876277822609,12.661762756127517,31321079.590204466,31296203.934467725
2023-01-23,NVDA,18.0509,19.231,17.8046,655639131.0,19.179,28022465.439192712,53.36037590809425,193.10521596941697,47.163833524290574,450906428.6333333,469795060.8333333
2023-01-23,PEP,170.01,170.755,168.715,5440358.0,169.12,166116.4983557202,51.13385601415732,45.63648022869292,29.339292097483842,4602744.8,4689424.498511743
2023-01-23,PFE,45.04,45.32,44.82,19398550.0,44.98,1353563.1585435048,49.348678326139186,-26.212243049136973,34.99472389150926,22457002.2,21500497.162387166
2023-01-23,PG,143.36,143.7,140.69,7473056.0,141.05,756880.5993073685,50.43610125345159,14.692832631995005,34.47190426362019,7009501.433333334,6718521.783333333
2023-01-23,TMO,593.21,609.22,590.0,2307203.0,604.82,180644.60905293142,52.5494718198942,91.64774196769783,32.22259111162374,1613937.4795919468,1636961.2061780116
2023-01-23,TSLA,135.87,145.3793,134.27,203119211.0,143.75,10242079.63694632,54.325499092901225,76.87834042928668,2.165951875270286,169934560.46666667,128071611.98333333
2023-01-23,UNH,466.748,470.028,461.675,3564658.0,465.915,286762.06932543823,50.07897247401039,6.370757375053484,11.327943386879268,3449915.433333333,3500598.7
2023-01-23,V,220.77,222.342,219.349,5596936.0,220.356,-303875.972349843,49.207636461690136,-17.297115402079584,29.914379341172783,6093907.4,7080816.733333333
2023-01-23,WMT,46.1167,46.9537,46.0313,13350384.63661,46.8323,209353.38340325654,48.611197729366246,-54.83623455619074,13.598880113167333,17277812.37472839,19404417.88396022
2023-01-23,XOM,113.64,114.59,112.64,16584422.0,112.76,-502944.66387310997,49.70143144716493,-5.786710760324731,8.882140674579867,16931133.0,17640653.152913734
2023-01-24,AAPL,138.218,141.033,138.213,67437396.0,140.41,-3180275.064963475,48.589372192218704,-74.87892481776599,25.03993211332792,81103124.63333334,82846867.95
2023-01-24,ABBV,148.08,148.865,146.44,5171361.0,147.69,462201.6225092467,49.48848358130075,-14.588856320653086,36.03493102136674,5592605.6,5621312.716666667
2023-01-24,ADBE,364.1,364.45,358.0,2466393.0,361.32,-85273.89836795256,48.93285308324695,-26.91443351628748,30.25121532485372,2886004.8333333335,3024285.9166666665
2023-01-24,AMZN,96.93,98.09,96.0,66929452.0,96.32,-1040596.8168509454,48.998794837004574,-44.956698177253195,25.3935558690422,75193178.93333334,86207570.38333334
2023-01-24,AVGO,55.9547,56.7525,55.6829,14291458.186993,56.5921,-1552769.8526514508,47.51839794011203,-92.74360895373613,39.52125021190407,26125017.24883357,24289394.999946732
2023-01-24,BAC,34.22,34.79,33.95,26716730.0,34.57,504565.7201126218,47.56639468107872,-90.3092243660915,5.670491458652494,40283481.93333333,39195678.76430007
2023-01-24,BRK-B,309.3,312.83,307.5,2234333.0,311.3,-210440.77521894732,46.97594948740042,-127.23387998653119,7.183313675962127,3652631.466666667,3777859.15
2023-01-24,COST,492.05,493.6,487.01,1510226.0,492.11,-78524.38067150582,48.302978655938,-66.68297147022109,16.372371175828995,2207366.033333333,2234055.3333333335
2023-01-24,CRM,154.61,160.21,154.5,6390216.0,154.86,139473.85488910973,48.46287741789266,-97.19267545342053,45.065279145400716,9872260.8,9735601.05
2023-01-24,CVX,181.09,182.0,178.7,5988995.0,180.83,75988.86295954883,48.5926080205164,-56.65293766621181,3.2667374829651914,7692097.966666667,7844691.610111465
2023-01-24,DIS,105.39,108.44,102.0,8606723.0,106.0,-987869.6179777943,48.186378746231775,-102.36460293775937,51.18499723921981,13856048.533333333,15607739.683333334
2023-01-24,GOOG,99.55,101.09,98.7,27391372.0,99.21,2041777.7144411653,50.377738808213884,24.937064667078875,34.643779159812816,25328697.533333335,26943109.816666666
2023-01-24,HD,314.49,318.0999,312.63,2127866.0,317.69,-158116.06667237217,47.90297377067059,-77.98642086918045,12.610352733874741,3426426.6,4099348.8101973454
2023-01-24,JNJ,175.0,175.0,166.01,10541842.0,168.31,587472.3975648992,53.41385450447874,124.4318183829853,6.104912043419283,6656037.366666666,6561663.403189665
2023-01-24,JPM,140.29,140.29,135.0,6944991.0,138.45,347143.81063673645,47.40519544096489,-88.30526073415813,5.3305985265185,10319861.266666668,10577851.75
2023-01-24,KO,60.08,63.26,59.8,10103314.0,60.55,435509.4355681017,48.53447442782937,-46.15383006648517,12.835396036631638,12410912.4,12573970.044885913
2023-01-24,MA,332.38,390.0,332.38,2756242.0,380.01,133054.65527580306,49.72747297567397,-8.38802912951142,24.44194470788623,2843521.2666666666,2790215.7333333334
2023-01-24,META,141.69,145.0,141.36,21970190.0,143.14,-2243844.889218334,47.815546780508306,-66.88209391168894,39.16525165917728,28009527.8,42824217.28333333
2023-01-24,MRK,104.164,104.164,91.2467,7840211.8833615,102.762,-247828.86033196189,48.939257965080756,-45.129735669092454,55.82277350762772,9725022.674805982,9871519.836428948
2023-01-24,MSFT,238.583,240.012,236.557,40894734.127706,238.131,1137682.5096100345,52.314443872534106,69.74335713166553,12.661762756127523,31918142.726357803,30573138.872288827
2023-01-24,NVDA,18.8133,19.4809,18.8063,496565020.0,19.251,26296019.386689186,50.36533729393847,44.07161343002896,49.00534909336589,450264247.2,469136812.4166667
2023-01-24,PEP,169.61,170.87,168.45,4125624.0,170.69,102563.26161907148,49.19957835148369,-26.792229107443504,30.178500732901387,4613569.633333334,4672001.268602539
2023-01-24,PFE,44.915,44.95,44.15,18853127.0,44.71,830607.0801132768,49.198370831186644,-28.999132315495874,39.75390002176237,22214880.033333335,21454773.34338505
2023-01-24,PG,140.69,142.38,139.81,6822541.0,141.82,594152.710743703,49.869241794582095,-7.830611317010583,37.34697358157071,7064017.533333333,6722003.2
2023-01-24,TMO,609.85,609.85,576.78,2102585.0,580.72,178418.08643332124,51.73932139180915,60.909025094531195,18.583722929188376,1645324.9277060532,1631201.949797223
2023-01-24,TSLA,143.0,146.5,141.1,158699056.0,143.89,7836621.338395774,51.13010540023357,-32.948200585099016,3.590206020160208,171970379.3,129294478.28333333
2023-01-24,UNH,479.773,479.773,460.342,3165954.0,471.466,191417.02978898492,49.365321116101214,-17.64100901660377,2.9878268695700485,3476468.3,3503443.9833333334
2023-01-24,V,218.233,246.306,212.934,5366477.0,220.07,-308846.88829185814,49.01942698793081,-25.880196821513614,63.14205230650484,6106736.9,6907650.616666666
2023-01-24,WMT,52.4923,52.4923,46.2937,13877846.037236,46.957,-111187.03700791672,48.75430063518883,-47.587872308063055,42.325919184878764,17283115.649321552,19283059.647518788
2023-01-24,XOM,99.23,114.02,99.23,13583025.0,113.81,-624539.1234628335,48.44943043806872,-53.84702379096564,36.306563126095384,16679608.433333334,17574863.383908633
2023-01-25,AAPL,138.795,140.313,136.746,66792012.0,139.751,-3460634.196742445,48.520420675849095,-74.77702145952937,18.64218700212022,80754690.83333333,82109882.98333333
2023-01-25,ABBV,147.38,147.98,146.5,5744293.0,147.79,374463.81859611627,50.08173730495639,4.023194784976464,36.03493102136676,5629254.9,5602877.35
2023-01-25,ADBE,355.665,359.73,350.57,2239126.0,358.17,-105740.08211313933,48.493394042833486,-42.315547955164554,18.18515817808526,2895003.6666666665,3013767.8
2023-01-25,AMZN,92.56,97.24,91.52,94261570.0,97.18,661511.1758796573,51.87232442322729,95.02569562438424,3.4968944928457044,76088614.4,85618507.18333334
2023-01-25,AVGO,55.8803,56.7797,55.7225,14230755.46991,56.6551,-2056714.4718883485,47.504056225839605,-89.46386835945471,39.691857317228916,25312776.73593213,24204964.285231452
2023-01-25,BAC,34.3,34.96,34.25,28859718.0,34.87,-588154.3125304654,47.94472787525549,-72.54074505295577,8.221050505934723,40012621.03333333,39085540.650165
2023-01-25,BRK-B,308.33,312.55,307.71,2300785.0,311.9,-269509.0952435932,47.1227352838351,-114.72192604998244,7.183313675962142,3618420.6333333333,3744943.216666667
2023-01-25,COST,489.36,491.94,484.5,1329768.0,490.88,-129664.1230656919,47.88103603946225,-83.94212609665982,12.591777275013577,2111320.566666667,2229942.0166666666
2023-01-25,CRM,151.21,156.4,149.82,9390506.0,156.17,58968.6779859215,49.86296327720551,-12.64224736632486,29.31666278736566,9842361.733333332,9808980.883333333
2023-01-25,CVX,179.29,180.03,176.35,6727512.0,179.08,-4160.960872986354,49.16048380239576,-29.29780145097768,5.631103388345304,7557872.233333333,7802676.196120445
2023-01-25,DIS,104.96,108.16,104.18,10008035.0,108.12,-1083339.591792792,48.69120551111336,-74.90492545568489,51.18499723921982,13852587.133333333,15629981.616666667
2023-01-25,GOOG,97.2,97.72,95.262,31000850.0,96.73,2104131.16666013,51.287748597088736,63.576971867885284,15.68492707041752,25632548.933333334,26559182.566666666
2023-01-25,HD,315.33,318.12,311.55,2060388.0,317.26,-239250.10819042474,47.816454127630294,-77.27264599842398,14.324499249277592,3370478.466666667,4082686.3958243653
2023-01-25,JNJ,167.17,169.51,167.08,7099816.0,169.51,517217.502514747,50.323592272406806,11.714836294569182,6.104912043419277,6740665.633333334,6589565.891427789
2023-01-25,JPM,138.05,139.12,137.25,8967007.0,139.12,144127.47775437124,48.73873693003496,-36.63292278663365,5.330598526518501,10353500.9,10548508.333333334
2023-01-25,KO,60.2,60.94,59.885,11265844.0,60.93,256353.87486971729,49.167223890096054,-21.36387047461431,12.83539603663163,12322612.0,12492737.82147673
2023-01-25,MA,375.1,382.56,375.1,3501927.0,382.39,155958.07460007025,51.62366356918686,58.43797728252692,24.44194470788624,2883546.4,2769817.316666667
2023-01-25,META,141.22,143.17,140.31,26622021.0,141.5,-2003650.2692385875,48.74571901028261,-15.623616088591193,34.51300291408168,28029150.066666666,39395974.78333333
2023-01-25,MRK,102.94,104.097,102.576,6513620.8139219,102.828,-426523.4845654797,48.14445732369287,-72.66718313875369,55.82277350762773,9599568.52200498,9763603.385865381
2023-01-25,MSFT,230.693,239.373,227.172,67618414.115635,236.724,3862825.7913289666,57.399643686967195,230.22045540783708,6.617991567718105,33473824.168257833,31013381.60257996
2023-01-25,NVDA,18.8986,19.3559,18.5665,449864086.0,19.3089,20918290.34808135,49.521179099440054,0.12173509239587976,43.86210513412821,449737161.4,466906438.76666665
2023-01-25,PEP,170.34,171.98,169.34,3852843.0,171.93,29841.71990844328,48.80333747572331,-43.8866983905014,23.60540118844395,4638123.266666667,4645249.929294235
2023-01-25,PFE,45.03,45.1099,44.585,20827990.0,45.07,568956.9776960835,49.77140813712352,-12.258647011239953,37.19149535137819,22244695.033333335,21459366.830772284
2023-01-25,PG,140.39,141.75,138.73,6902580.0,141.72,466273.25718175527,49.94085364978285,-6.447008777450292,40.75703601528184,7098495.833333333,6725767.616666666
2023-01-25,TMO,571.15,576.02,566.925,1238280.0,575.32,105692.99800173938,48.47381203965868,-54.88103969675555,9.576729002698627,1648008.86515265,1612906.1744960581
2023-01-25,TSLA,141.905,146.41,138.07,192734347.0,144.43,8577762.732968748,53.30703678154773,46.98113056954186,0.5922803290587413,174899113.0,131479403.66666667
2023-01-25,UNH,469.243,475.074,465.837,3167017.0,472.331,114619.90730615426,49.367311182681895,-18.044250497386777,2.98782686957005,3482895.533333333,3517664.7333333334
2023-01-25,V,217.841,221.132,217.397,4811710.0,221.064,-353476.77522481326,48.5569389769222,-44.93528490439375,63.14205230650482,6099990.2,6852801.35
2023-01-25,WMT,46.701,46.8963,46.0937,12682270.111293,46.734,-456429.18331297114,48.43801748823799,-61.10891122443779,39.671725731870005,16760676.095208952,19212435.560223885
2023-01-25,XOM,113.23,113.65,111.39,11912947.0,113.21,-845913.7782795895,47.75694776348103,-80.02779105040531,36.306563126095384,16366766.866666667,17467401.66062925
2023-01-26,AAPL,141.042,142.106,139.79,54921308.0,141.821,-4587802.105883732,47.24475270313086,-130.36296110211714,23.740054757226986,80201212.16666667,80233147.26666667
2023-01-26,ABBV,147.92,148.7,147.11,4577825.0,147.4,208404.40173861664,48.87278230326575,-37.57191213212622,31.466581872902903,5644868.0,5498971.85
2023-01-26,ADBE,362.76,367.43,360.7201,2350520.0,365.82,-111683.69523143396,48.72687760307821,-33.589898685364595,25.799876281409546,2876199.2333333334,3002803.933333333
2023-01-26,AMZN,98.235,99.49,96.92,68523557.0,99.22,-65641.84398196638,49.173401563988214,-41.304954815125576,11.768582419760987,76306074.23333333,83041676.5
2023-01-26,AVGO,57.1128,58.0943,56.7111,25352657.25949,57.903,-1540887.2998370007,50.344590447145734,0.06882626626234993,47.363212718267214,25344160.21480793,24226256.09719317
2023-01-26,BAC,35.05,35.35,34.79,30035463.0,35.34,-1343779.7591288239,48.157038236454895,-61.16558091467538,13.928308806322566,39645120.166666664,39055395.05392047
2023-01-26,BRK-B,312.99,313.68,309.58,2858754.0,310.95,-268206.0172988712,48.364347770270214,-63.13408520488231,10.04981014924111,3568112.8666666667,3715428.466666667
2023-01-26,COST,493.2,498.67,491.7676,1576405.0,498.3,-148578.47256123228,48.51687874570491,-54.62551366771141,20.03741670269722,2087989.0333333334,2216726.3
2023-01-26,CRM,158.19,165.17,158.1,13354588.0,165.09,311445.878915526,51.65795389171981,94.36105787662984,41.942368832866606,9892436.166666666,9947301.366666667
2023-01-26,CVX,184.99,187.81,183.48,14307824.0,187.79,537788.2644048613,54.49765788917505,207.9465498215864,19.052259993023995,7722636.366666666,7860185.691656028
2023-01-26,DIS,108.17,109.76,107.5701,9204417.0,109.7,-1209898.5331256706,48.41138214309873,-84.57733899062497,54.3970029427572,13688044.966666667,15662540.416666666
2023-01-26,GOOG,98.28,99.21,96.82,24542060.0,99.16,1613773.7731476054,49.603853802577945,-11.8800491917336,20.84826195176065,25537919.333333332,26373268.15
2023-01-26,HD,314.15,319.26,312.53,3555265.0,313.81,-180840.72080324823,49.89059387766334,14.25913304617366,11.848988555698757,3325648.5,4087561.3560114536
2023-01-26,JNJ,169.55,169.91,168.65,6946106.0,168.89,444018.51064998563,50.189450177043085,4.5595120011427595,3.7719008745081286,6809456.333333333,6603448.698576816
2023-01-26,JPM,139.42,140.06,138.36,7487631.0,139.98,-134586.2812502049,47.821038627127706,-73.56263323928269,9.441073085690995,10308367.566666666,10475644.316666666
2023-01-26,KO,60.81,61.095,60.57,11884834.0,60.81,162446.53951703385,49.50914883472337,-9.02576705332082,14.360291123515228,12330509.8,12474480.565680813
2023-01-26,MA,383.41,384.11,373.0,3718355.0,377.24,189389.9606666807,52.16538356130826,72.92501131141418,26.165450448796395,2926581.8333333335,2771049.4166666665
2023-01-26,META,144.4,147.51,143.3,25482084.0,147.3,-1883565.1250661574,48.52644815259166,-28.646334000597896,42.94093276776872,28053650.733333334,38221871.083333336
2023-01-26,MRK,102.772,102.79,100.205,10214723.249648,101.2,-266421.0903512053,50.46622902404634,15.968957161558263,60.32041508212613,9551816.14310808,9734919.74041723
2023-01-26,MSFT,239.716,244.302,238.091,34003514.869566,243.994,3272358.3308405355,50.4051696907619,2.94444219017225,2.727521956805113,33568330.814569764,30889586.362777278
2023-01-26,NVDA,19.6868,20.1513,19.264,489891490.0,19.7877,19659654.06275016,50.26035850713001,36.87703614307121,49.98347830148887,450811529.6333333,466378758.3833333
2023-01-26,PEP,171.635,171.67,170.04,4558394.0,170.22,28809.34705933649,49.8833224603168,-4.208716076117317,23.605401188443956,4633688.8,4608599.980584409
2023-01-26,PFE,44.2,44.3,43.61,38465463.0,44.25,1764454.5202015713,54.51192267285155,126.3184268766394,43.89642416472107,22909136.133333333,21632244.965963103
2023-01-26,PG,141.73,141.74,140.74,5398717.0,141.15,240802.86768035777,48.59166611712271,-54.53578884969941,40.75703601528184,7073707.533333333,6699139.216666667
2023-01-26,TMO,576.03,578.52,567.31,1210777.0,577.37,45316.20224758843,48.3733105926535,-58.97401690657158,11.401581782039056,1649580.4999341299,1599449.0637145096
2023-01-26,TSLA,159.965,161.42,154.76,234815090.0,160.27,12417545.169894189,55.82394542069756,148.24095552952457,17.126481577909487,179066466.96666667,134240448.73333332
2023-01-26,UNH,472.331,476.12,470.488,3133283.0,472.312,50453.98049467197,49.3036965737962,-20.727551338638726,4.494148620484624,3493006.5,3521740.1333333333
2023-01-26,V,222.145,223.206,219.856,7165679.0,220.876,-196633.9828394819,50.60267257609539,35.0684460117526,64.79279500747674,6137351.266666667,6828536.466666667
2023-01-26,WMT,46.9603,47.1967,46.5433,16060381.710635,46.6913,-452237.5844934117,49.39753928512468,-8.87659241983446,41.42556705229002,16638397.929652054,19248298.950882804
2023-01-26,XOM,114.72,117.78,114.335,21019678.0,117.76,-283252.5452915188,51.654777043830485,82.6716244436367,18.935255578233047,16386983.7,17344459.427668903
2023-01-27,AAPL,141.028,145.041,140.955,71620263.0,143.763,-4086517.8523991853,49.18880773861182,-41.380237056297304,31.27524171930569,79411802.7,79767056.88333334
2023-01-27,ABBV,147.31,147.6799,146.015,4591481.0,146.28,77015.25859704148,48.887725031492664,-36.31759759886915,35.014477085917584,5629568.266666667,5432082.6
2023-01-27,ADBE,363.49,373.42,362.85,2615582.0,370.71,-93923.07652360527,49.29269053576322,-15.24703999829852,31.130163148400108,2849117.1,2992176.15
2023-01-27,AMZN,99.53,103.485,99.53,87775614.0,102.24,901176.0546090752,51.14051335558817,65.52471466209697,24.11416357116683,75891526.76666667,82850413.48333333
2023-01-27,AVGO,57.3941,57.9676,57.0913,19997823.722423,57.1688,-1546355.4405294918,49.02339272135663,-40.12218694000367,47.363212718267214,24606434.954736464,24224969.760623384
2023-01-27,BAC,35.44,35.775,35.265,29964907.0,35.45,-1926108.6673133299,48.14484833039522,-58.60175495191035,19.742110324793746,38817123.666666664,39008878.00162211
2023-01-27,BRK-B,309.79,311.73,308.34,3034223.0,309.17,-250131.08140286617,48.75579697959572,-44.58283595484631,6.202415945890915,3501148.433333333,3688868.7
2023-01-27,COST,499.76,509.1,497.86,2034069.0,503.29,-125195.39630203322,49.69496517555632,-3.787635342482946,29.92610941839252,2068233.6,2214090.6
2023-01-27,CRM,165.05,167.24,163.6,9872265.0,164.52,227914.26305047236,50.03021199605669,2.0050957852871085,44.44609963054198,9802183.566666666,10030537.5
2023-01-27,CVX,184.23,184.23,177.915,19654686.0,179.45,1382794.0186774563,57.735258876500104,288.89595907041894,1.0052331753001247,8116499.9,7964701.024973827
2023-01-27,DIS,109.26,110.5823,109.16,10249678.0,109.54,-1211883.7375718467,48.80724097292284,-62.276116180211964,55.987995478101716,13266964.9,15686454.833333334
2023-01-27,GOOG,99.05,101.58,98.97,29020354.0,100.71,1568442.8716469146,50.7633635149995,45.72586467001535,28.31263699379369,25345647.066666666,26359128.816666666
2023-01-27,HD,312.02,318.24,311.33,2761169.0,316.69,-196364.2067414848,48.8241694174331,-31.618609036972682,13.945697643980987,3224765.2,4062972.391131167
2023-01-27,JNJ,168.54,168.866,167.77,6058104.0,168.23,310771.06682701316,49.402446100140246,-22.441646345136814,8.503129605236328,6705473.033333333,6573410.732898776
2023-01-27,JPM,140.61,141.255,139.7499,7489946.0,140.32,-351233.34278948605,47.822629016755165,-69.61043006849319,14.486750603613835,10223853.0,10378890.533333333
2023-01-27,KO,60.84,60.96,60.37,14087038.0,60.49,262695.566758357,50.72891409990507,39.63722868792281,11.665768365871761,12216025.933333334,12474001.450073663
